Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
1_10101.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.932514,True,Fire,hard_majority,True,False
1_10105.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9689099,True,Fire,hard_majority,True,False
1_10107.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9407339,True,Fire,hard_majority,True,False
1_10108.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9455765,True,Fire,hard_majority,True,False
1_10113.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9608795,True,Fire,hard_majority,True,False
1_10117.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9688602,True,Fire,hard_majority,True,False
1_10117.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9547167,True,Fire,hard_majority,True,False
1_10118.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9565063,True,Fire,hard_majority,True,False
1_10119.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.95490146,True,Fire,hard_majority,True,False
1_10120.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9461181,True,Fire,hard_majority,True,False
1_10120.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9245437,True,Fire,hard_majority,True,False
1_10122.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.96623737,True,Fire,hard_majority,True,False
1_10124.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9621532,True,Fire,hard_majority,True,False
1_10125.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9179322,True,Fire,hard_majority,True,False
1_10130.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.93377805,True,Fire,hard_majority,True,False
1_10130.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95924646,True,Fire,hard_majority,True,False
1_10131.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95103484,True,Fire,hard_majority,True,False
1_10134.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9231899,True,Fire,hard_majority,True,False
1_10135.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9808901,True,Fire,hard_majority,True,False
1_10135.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95087695,True,Fire,hard_majority,True,False
1_10136.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.90736526,True,Fire,hard_majority,True,False
1_10136.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.94558996,True,Fire,hard_majority,True,False
1_10139.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.94026166,True,Fire,hard_majority,True,False
1_10141.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9393216,True,Fire,hard_majority,True,False
1_10144.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.93663555,True,Fire,hard_majority,True,False
1_10144.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9560445,True,Fire,hard_majority,True,False
1_10150.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.88213414,True,Fire,hard_majority,True,False
1_10151.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9760783,True,Fire,hard_majority,True,False
1_10153.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.963445,True,Fire,hard_majority,True,False
